0.000000,1.000000
0.000503,1.000000
0.001005,1.000000
0.001508,0.999750
0.002010,0.999750
0.002513,1.000000
0.003015,1.000000
0.003518,0.999750
0.004020,1.000000
0.004523,1.000000
0.005025,0.999500
0.005528,0.999750
0.006030,0.999750
0.006533,1.000000
0.007035,0.999750
0.007538,0.999500
0.008040,0.998750
0.008543,0.999500
0.009045,0.999250
0.009548,0.999250
0.010050,0.998500
0.010553,0.999250
0.011055,0.999000
0.011558,0.997750
0.012060,0.997000
0.012563,0.996250
0.013065,0.997000
0.013568,0.996250
0.014070,0.997000
0.014573,0.995250
0.015075,0.995000
0.015578,0.993000
0.016080,0.993250
0.016583,0.993000
0.017085,0.987750
0.017588,0.986750
0.018090,0.985000
0.018593,0.988250
0.019095,0.985000
0.019598,0.981000
0.020101,0.980000
0.020603,0.975000
0.021106,0.975000
0.021608,0.978250
0.022111,0.978750
0.022613,0.972000
0.023116,0.968250
0.023618,0.968750
0.024121,0.957250
0.024623,0.958750
0.025126,0.960250
0.025628,0.948250
0.026131,0.951000
0.026633,0.947750
0.027136,0.943750
0.027638,0.944500
0.028141,0.938500
0.028643,0.940000
0.029146,0.935000
0.029648,0.932250
0.030151,0.928750
0.030653,0.921250
0.031156,0.922250
0.031658,0.912500
0.032161,0.911500
0.032663,0.902750
0.033166,0.907250
0.033668,0.901500
0.034171,0.897000
0.034673,0.888250
0.035176,0.887500
0.035678,0.881500
0.036181,0.864000
0.036683,0.874000
0.037186,0.867000
0.037688,0.856500
0.038191,0.851750
0.038693,0.854000
0.039196,0.845750
0.039698,0.841750
0.040201,0.830750
0.040703,0.829500
0.041206,0.824500
0.041709,0.815250
0.042211,0.825750
0.042714,0.811000
0.043216,0.800250
0.043719,0.804000
0.044221,0.803250
0.044724,0.786750
0.045226,0.776250
0.045729,0.782500
0.046231,0.773000
0.046734,0.773500
0.047236,0.765250
0.047739,0.758250
0.048241,0.746000
0.048744,0.729750
0.049246,0.731000
0.049749,0.745000
0.050251,0.737750
0.050754,0.728750
0.051256,0.725250
0.051759,0.707000
0.052261,0.698000
0.052764,0.701000
0.053266,0.695000
0.053769,0.694000
0.054271,0.680250
0.054774,0.670750
0.055276,0.678500
0.055779,0.676750
0.056281,0.655250
0.056784,0.645500
0.057286,0.648750
0.057789,0.656500
0.058291,0.635250
0.058794,0.623500
0.059296,0.635500
0.059799,0.629500
0.060301,0.606500
0.060804,0.601500
0.061306,0.603000
0.061809,0.596500
0.062312,0.597500
0.062814,0.600250
0.063317,0.590250
0.063819,0.577750
0.064322,0.574000
0.064824,0.571000
0.065327,0.568750
0.065829,0.570500
0.066332,0.561500
0.066834,0.538750
0.067337,0.556500
0.067839,0.549750
0.068342,0.533250
0.068844,0.538750
0.069347,0.535250
0.069849,0.502750
0.070352,0.523500
0.070854,0.506500
0.071357,0.514250
0.071859,0.505750
0.072362,0.494500
0.072864,0.502500
0.073367,0.490500
0.073869,0.486250
0.074372,0.484250
0.074874,0.480000
0.075377,0.476250
0.075879,0.465500
0.076382,0.455250
0.076884,0.464500
0.077387,0.470500
0.077889,0.447000
0.078392,0.442500
0.078894,0.434750
0.079397,0.443000
0.079899,0.437250
0.080402,0.431750
0.080904,0.424250
0.081407,0.433000
0.081909,0.422000
0.082412,0.425250
0.082914,0.423750
0.083417,0.398250
0.083920,0.404000
0.084422,0.397750
0.084925,0.385750
0.085427,0.388000
0.085930,0.384250
0.086432,0.390250
0.086935,0.382500
0.087437,0.378500
0.087940,0.373750
0.088442,0.375250
0.088945,0.363000
0.089447,0.361750
0.089950,0.361500
0.090452,0.368000
0.090955,0.348750
0.091457,0.358750
0.091960,0.353500
0.092462,0.362250
0.092965,0.345000
0.093467,0.348750
0.093970,0.336500
0.094472,0.329750
0.094975,0.324000
0.095477,0.320750
0.095980,0.329750
0.096482,0.335000
0.096985,0.312250
0.097487,0.327750
0.097990,0.306500
0.098492,0.304750
0.098995,0.314500
0.099497,0.291500
0.100000,0.295500
