0.000000,1.000000
0.002525,1.000000
0.005051,1.000000
0.007576,1.000000
0.010101,1.000000
0.012626,0.997000
0.015152,0.998000
0.017677,0.991000
0.020202,0.985000
0.022727,0.976000
0.025253,0.952000
0.027778,0.951000
0.030303,0.927000
0.032828,0.917000
0.035354,0.884000
0.037879,0.865000
0.040404,0.834000
0.042929,0.814000
0.045455,0.782000
0.047980,0.744000
0.050505,0.741000
0.053030,0.723000
0.055556,0.632000
0.058081,0.647000
0.060606,0.589000
0.063131,0.569000
0.065657,0.548000
0.068182,0.526000
0.070707,0.462000
0.073232,0.493000
0.075758,0.458000
0.078283,0.453000
0.080808,0.414000
0.083333,0.381000
0.085859,0.423000
0.088384,0.369000
0.090909,0.321000
0.093434,0.330000
0.095960,0.324000
0.098485,0.317000
0.101010,0.289000
0.103535,0.268000
0.106061,0.245000
0.108586,0.291000
0.111111,0.214000
0.113636,0.224000
0.116162,0.217000
0.118687,0.203000
0.121212,0.217000
0.123737,0.206000
0.126263,0.181000
0.128788,0.172000
0.131313,0.152000
0.133838,0.146000
0.136364,0.156000
0.138889,0.137000
0.141414,0.148000
0.143939,0.142000
0.146465,0.134000
0.148990,0.118000
0.151515,0.127000
0.154040,0.106000
0.156566,0.121000
0.159091,0.081000
0.161616,0.100000
0.164142,0.106000
0.166667,0.104000
0.169192,0.105000
0.171717,0.106000
0.174243,0.092000
0.176768,0.083000
0.179293,0.080000
0.181818,0.059000
0.184344,0.064000
0.186869,0.085000
0.189394,0.060000
0.191919,0.082000
0.194445,0.088000
0.196970,0.066000
0.199495,0.068000
0.202020,0.065000
0.204546,0.059000
0.207071,0.047000
0.209596,0.066000
0.212121,0.065000
0.214647,0.057000
0.217172,0.051000
0.219697,0.050000
0.222222,0.040000
0.224748,0.048000
0.227273,0.045000
0.229798,0.039000
0.232323,0.043000
0.234849,0.045000
0.237374,0.046000
0.239899,0.038000
0.242424,0.036000
0.244950,0.037000
0.247475,0.038000
0.250000,0.036000
