0.007185,0.009271,0.012275
0.005327,0.006739,0.007109
0.008060,0.009531,0.011326
0.006478,0.018984,0.019037
0.019708,0.022205,0.022617
0.002674,0.005144,0.007340
0.009778,0.012444,0.014152
0.006948,0.008836,0.010155
0.009790,0.011970,0.012882
0.001196,0.005144,0.018387
0.000846,0.007896,0.010347
0.010875,0.014551,0.015777
0.003751,0.010078,0.019455
0.001726,0.014307,0.015356
0.002697,0.006157,0.013505
0.008322,0.012587,0.015762
0.010940,0.012563,0.018709
0.013776,0.019424,0.020389
0.007076,0.014931,0.015939
0.011383,0.021468,0.023941
0.001691,0.011749,0.011754
0.011183,0.015894,0.017821
0.005109,0.011000,0.013238
0.004367,0.008721,0.013828
0.008415,0.009069,0.010924
0.003937,0.010178,0.011183
0.004158,0.007705,0.017864
0.009430,0.010896,0.011658
0.017295,0.018555,0.022720
0.009424,0.009568,0.010161
0.004858,0.008105,0.008415
0.014127,0.018165,0.018785
0.008569,0.016414,0.020008
0.009741,0.010614,0.011177
0.010995,0.015117,0.023771
0.010698,0.013434,0.015097
0.008659,0.010149,0.013184
0.003365,0.004172,0.008038
0.009003,0.010563,0.014177
0.013815,0.014456,0.016684
0.013961,0.015026,0.018465
0.006923,0.007501,0.011890
0.006329,0.011936,0.013910
0.008301,0.010043,0.010962
0.009456,0.010172,0.014579
0.010541,0.014227,0.016748
0.006766,0.011336,0.014173
0.003703,0.011430,0.015109
0.005726,0.006059,0.007873
0.010558,0.012094,0.018113
0.008714,0.014998,0.016414
0.011576,0.017435,0.022525
0.003312,0.014935,0.016999
0.009833,0.015387,0.017724
0.012577,0.012919,0.014481
0.008762,0.014042,0.014063
0.019966,0.022453,0.024011
0.003521,0.006766,0.012217
0.007308,0.009802,0.017544
0.015935,0.017697,0.021169
0.006366,0.007674,0.013716
0.005470,0.009239,0.009875
0.008884,0.009711,0.011632
0.011059,0.011921,0.012817
0.005859,0.009232,0.010495
0.003453,0.013880,0.014899
0.012251,0.013233,0.013676
0.011305,0.012183,0.014986
0.006329,0.017024,0.018734
0.002629,0.006578,0.007017
0.008618,0.011885,0.012129
0.008286,0.009354,0.010984
0.009941,0.011241,0.015356
0.010831,0.010984,0.012104
0.006668,0.019100,0.019295
0.009405,0.010507,0.011005
0.007797,0.010450,0.015785
0.006757,0.013417,0.020333
0.008379,0.015160,0.018267
0.006487,0.013229,0.016613
0.015640,0.016541,0.020880
0.005179,0.014649,0.018449
0.013301,0.016454,0.017463
0.007564,0.017510,0.023615
0.004056,0.008984,0.010541
0.002970,0.012207,0.013233
0.013359,0.013897,0.014050
0.008478,0.012183,0.013381
0.019329,0.019522,0.021036
0.002392,0.012770,0.015219
0.005990,0.010507,0.012367
0.010473,0.020688,0.020985
0.010698,0.016946,0.019656
0.013681,0.020831,0.023418
0.009983,0.014211,0.016102
0.011673,0.018283,0.018293
0.011800,0.015223,0.017121
0.004326,0.017045,0.024105
0.004143,0.015018,0.015621
0.007934,0.011378,0.011404
0.003069,0.004285,0.007986
0.007643,0.011785,0.012780
0.012163,0.012386,0.018462
0.014559,0.019647,0.024016
0.007820,0.017381,0.017703
0.008046,0.014778,0.023413
0.006157,0.017020,0.017264
0.003347,0.007604,0.008666
0.001196,0.012686,0.012691
0.006731,0.011373,0.016253
0.008214,0.013363,0.014899
0.009290,0.020005,0.020427
0.004243,0.007340,0.009200
0.005282,0.007813,0.012919
0.009487,0.018286,0.018899
0.006845,0.007034,0.009109
0.007143,0.013372,0.018017
0.007994,0.008850,0.011950
0.014485,0.016573,0.016904
0.005788,0.010090,0.018702
0.006853,0.011519,0.013974
0.015208,0.017076,0.019668
0.006704,0.009643,0.012396
0.009399,0.011199,0.018481
0.003621,0.008422,0.008666
0.003294,0.006385,0.006792
0.000691,0.007843,0.013020
0.010300,0.011555,0.013789
0.002367,0.004619,0.005870
0.014423,0.015097,0.017104
0.011850,0.015487,0.017707
0.015231,0.016616,0.017707
0.014943,0.016745,0.019492
0.003719,0.005225,0.008870
0.006783,0.007076,0.014657
0.007259,0.011273,0.012109
0.006704,0.006905,0.018670
0.002719,0.004299,0.005673
0.003504,0.010984,0.011231
0.014122,0.017673,0.018503
0.004619,0.012109,0.015920
0.006587,0.013363,0.020871
0.006578,0.015050,0.021073
0.006459,0.013944,0.016879
0.002417,0.004056,0.009698
0.003365,0.003670,0.006291
0.009056,0.010709,0.015549
0.006748,0.009063,0.009512
0.007437,0.008930,0.014867
0.010236,0.010473,0.014273
0.003937,0.006514,0.013948
0.013923,0.014118,0.018034
0.009277,0.013024,0.014701
0.003330,0.003312,0.004709
0.007934,0.008112,0.012942
0.001691,0.009043,0.012653
0.012794,0.014559,0.016084
0.013399,0.013824,0.017947
0.009213,0.021284,0.021821
0.014738,0.015468,0.015610
0.001761,0.006677,0.018943
0.014971,0.015510,0.015871
0.009386,0.009735,0.010461
0.007168,0.008315,0.008625
0.008185,0.009361,0.011167
0.010809,0.012109,0.014986
0.007896,0.010113,0.013043
0.007259,0.011011,0.015109
0.017616,0.021124,0.022350
0.008884,0.008990,0.009316
0.016429,0.022135,0.022615
