0.000000,1.000000
0.002525,1.000000
0.005051,0.999000
0.007576,0.995000
0.010101,0.987000
0.012626,0.962000
0.015152,0.955000
0.017677,0.911000
0.020202,0.885000
0.022727,0.847000
0.025253,0.797000
0.027778,0.763000
0.030303,0.700000
0.032828,0.648000
0.035354,0.561000
0.037879,0.544000
0.040404,0.506000
0.042929,0.488000
0.045455,0.418000
0.047980,0.367000
0.050505,0.352000
0.053030,0.329000
0.055556,0.285000
0.058081,0.276000
0.060606,0.231000
0.063131,0.212000
0.065657,0.210000
0.068182,0.198000
0.070707,0.158000
0.073232,0.140000
0.075758,0.152000
0.078283,0.136000
0.080808,0.132000
0.083333,0.093000
0.085859,0.133000
0.088384,0.103000
0.090909,0.101000
0.093434,0.063000
0.095960,0.073000
0.098485,0.075000
0.101010,0.063000
0.103535,0.060000
0.106061,0.061000
0.108586,0.059000
0.111111,0.054000
0.113636,0.040000
0.116162,0.037000
0.118687,0.056000
0.121212,0.046000
0.123737,0.038000
0.126263,0.026000
0.128788,0.035000
0.131313,0.030000
0.133838,0.025000
0.136364,0.031000
0.138889,0.030000
0.141414,0.031000
0.143939,0.026000
0.146465,0.015000
0.148990,0.027000
0.151515,0.027000
0.154040,0.020000
0.156566,0.014000
0.159091,0.014000
0.161616,0.020000
0.164142,0.026000
0.166667,0.016000
0.169192,0.010000
0.171717,0.018000
0.174243,0.015000
0.176768,0.015000
0.179293,0.008000
0.181818,0.014000
0.184344,0.017000
0.186869,0.017000
0.189394,0.012000
0.191919,0.003000
0.194445,0.008000
0.196970,0.008000
0.199495,0.010000
0.202020,0.010000
0.204546,0.011000
0.207071,0.010000
0.209596,0.005000
0.212121,0.013000
0.214647,0.005000
0.217172,0.007000
0.219697,0.008000
0.222222,0.009000
0.224748,0.012000
0.227273,0.009000
0.229798,0.009000
0.232323,0.007000
0.234849,0.004000
0.237374,0.006000
0.239899,0.007000
0.242424,0.005000
0.244950,0.009000
0.247475,0.007000
0.250000,0.005000
