0.000000,1.000000
0.002525,1.000000
0.005051,1.000000
0.007576,1.000000
0.010101,0.998000
0.012626,0.994000
0.015152,0.986000
0.017677,0.985000
0.020202,0.963000
0.022727,0.959000
0.025253,0.926000
0.027778,0.912000
0.030303,0.870000
0.032828,0.824000
0.035354,0.776000
0.037879,0.774000
0.040404,0.729000
0.042929,0.701000
0.045455,0.666000
0.047980,0.624000
0.050505,0.592000
0.053030,0.581000
0.055556,0.565000
0.058081,0.509000
0.060606,0.480000
0.063131,0.462000
0.065657,0.414000
0.068182,0.406000
0.070707,0.385000
0.073232,0.363000
0.075758,0.340000
0.078283,0.331000
0.080808,0.313000
0.083333,0.297000
0.085859,0.251000
0.088384,0.259000
0.090909,0.221000
0.093434,0.209000
0.095960,0.209000
0.098485,0.198000
0.101010,0.188000
0.103535,0.175000
0.106061,0.166000
0.108586,0.171000
0.111111,0.142000
0.113636,0.155000
0.116162,0.144000
0.118687,0.124000
0.121212,0.121000
0.123737,0.129000
0.126263,0.109000
0.128788,0.115000
0.131313,0.101000
0.133838,0.101000
0.136364,0.084000
0.138889,0.088000
0.141414,0.079000
0.143939,0.072000
0.146465,0.075000
0.148990,0.073000
0.151515,0.066000
0.154040,0.051000
0.156566,0.063000
0.159091,0.057000
0.161616,0.056000
0.164142,0.050000
0.166667,0.047000
0.169192,0.041000
0.171717,0.046000
0.174243,0.046000
0.176768,0.044000
0.179293,0.034000
0.181818,0.046000
0.184344,0.045000
0.186869,0.040000
0.189394,0.042000
0.191919,0.038000
0.194445,0.043000
0.196970,0.037000
0.199495,0.036000
0.202020,0.027000
0.204546,0.025000
0.207071,0.025000
0.209596,0.029000
0.212121,0.041000
0.214647,0.036000
0.217172,0.028000
0.219697,0.027000
0.222222,0.025000
0.224748,0.026000
0.227273,0.026000
0.229798,0.030000
0.232323,0.018000
0.234849,0.023000
0.237374,0.026000
0.239899,0.019000
0.242424,0.026000
0.244950,0.021000
0.247475,0.015000
0.250000,0.014000
