2.200000,2.200000
2.500000,2.500000
4.300000,4.300000
6.900000,6.900000
11.700000,11.700000
14.500000,13.800000
18.400000,17.700001
19.700001,18.799999
25.299999,24.100000
34.299999,33.200001
38.500000,35.400002
40.900002,36.299999
49.400002,43.799999
52.400002,45.900002
57.000000,50.200001
69.599998,61.700001
76.099998,67.099998
87.199997,74.800003
92.400002,80.800003
102.199997,90.500000
108.400002,93.800003
114.500000,96.500000
126.599998,108.900002
143.199997,122.500000
147.800003,129.000000
