0.461871,0.382859
-0.715763,0.876554
-0.304347,-0.437281
-0.540441,-0.977563
-0.321492,-0.203444
0.552291,-0.214360
0.177083,-0.007053
-0.224479,-0.330448
-0.222845,-0.055423
0.959678,0.141250
0.894376,0.805620
0.244297,-0.072966
-0.894928,0.864720
0.516864,0.162514
0.187950,-0.316072
0.179583,-0.276027
0.417735,0.030153
0.096937,0.353936
-0.173835,0.027171
-0.636141,0.929699
0.969156,0.913985
0.172654,0.540541
0.119138,0.333826
-0.115553,-0.888780
-0.158064,0.989050
0.031635,0.097356
0.097791,0.390133
0.938459,-0.075618
0.406202,-0.449620
-0.090209,0.960053
0.250335,-0.014168
0.632688,-0.096946
0.156225,0.104032
-0.415793,-0.122846
-0.043330,-0.976061
0.066483,0.891764
-0.443686,-0.043758
0.838040,-0.785751
-0.584827,-0.626806
0.060318,0.608757
-0.102888,0.746482
0.292320,-0.195433
-0.254556,0.428907
0.903026,-0.471963
0.465834,0.185293
0.385667,0.395889
-0.171183,-0.047461
-0.988738,-0.574157
-0.319242,-0.318163
-0.137834,0.230103
-0.216682,0.629233
-0.403490,0.283510
0.391411,0.113589
-0.458798,0.572987
0.898782,-0.959854
-0.891402,0.569108
0.012653,-0.312634
0.486824,0.866522
-0.235389,-0.115753
0.625744,0.541373
-0.269373,-0.302795
-0.746776,-0.950809
-0.941493,0.691147
-0.776923,-0.922783
-0.592360,0.408438
0.401836,-0.529751
0.033531,-0.521263
-0.414112,0.073325
-0.634787,-0.841804
0.481195,0.948602
-0.457081,-0.432539
-0.824051,0.611183
0.338552,-0.100666
-0.264774,0.036667
-0.373416,-0.194367
0.011106,-0.832905
0.283802,0.915319
0.218793,0.269114
-0.472178,0.466693
0.780613,-0.815044
0.326279,-0.711194
0.683532,-0.891120
0.307354,-0.428683
0.558758,0.606055
0.582887,-0.613062
0.392468,0.440960
-0.647716,-0.601511
0.323936,-0.167946
-0.517008,-0.424770
-0.315625,-0.831151
0.638474,0.655266
-0.302116,-0.898498
-0.557602,0.232393
0.980817,-0.429013
-0.084016,-0.264558
0.628926,-0.198369
-0.247230,-0.131273
-0.728245,0.479244
-0.532665,0.445361
-0.992007,-0.384162
-0.029518,-0.053112
-0.542560,0.515255
-0.412597,0.479294
-0.185839,-0.473899
-0.214669,0.744893
0.713324,-0.496715
0.226891,0.774591
0.980535,0.830185
-0.929985,0.569925
-0.558657,-0.429901
-0.368167,0.263696
-0.737718,-0.269513
0.239577,0.329661
-0.823431,-0.626476
0.592717,-0.433177
0.541933,-0.382213
-0.301562,0.368907
0.380699,-0.649813
0.127706,0.285178
0.983498,0.277785
0.126421,-0.463126
-0.530088,-0.576567
-0.663977,0.230679
0.350294,-0.184509
0.289905,-0.300766
0.049731,-0.591034
0.123799,-0.567359
-0.061388,-0.354797
-0.981973,-0.574228
-0.491211,0.619180
-0.227312,0.624113
-0.228269,0.640275
-0.928817,-0.845943
0.383734,-0.685502
0.286318,-0.852605
