1.638000,1.548000
1.777000,1.650000
1.995000,1.774000
2.121000,1.873000
2.442000,2.097000
2.642000,2.215000
2.821000,2.295000
3.020000,2.411000
3.361000,2.616000
3.524000,2.681000
3.931000,2.765000
4.157000,2.961000
4.427000,3.069000
4.804000,3.256000
5.182000,3.345000
5.387000,3.475000
5.735000,3.578000
6.219000,3.688000
6.417000,3.823000
6.790000,3.937000
7.053000,4.005000
7.632000,4.246000
7.748000,4.225000
8.247000,4.440000
8.860000,4.589000
9.304000,4.711000
9.678000,4.870000
10.020000,4.947000
10.556000,5.166000
10.948000,5.238000
11.487000,5.358000
12.008000,5.519000
12.248000,5.601000
12.866000,5.737000
13.400000,5.917000
14.052000,6.023000
14.350000,6.131000
15.123000,6.408000
15.661000,6.417000
15.956000,6.487000
16.511999,6.712000
17.103001,6.737000
17.738001,6.924000
18.421000,7.147000
19.129000,7.239000
19.533001,7.330000
20.447001,7.623000
20.671000,7.488000
21.531000,7.799000
22.423000,7.961000
22.726999,8.010000
23.184000,8.086000
24.295000,8.250000
25.010000,8.581000
25.864000,8.655000
26.006001,8.742000
27.167000,8.791000
27.600000,8.809000
28.721001,9.081000
29.146999,9.131000
29.870001,9.421000
30.715000,9.397000
31.466000,9.559000
32.113998,9.673000
33.534000,9.764000
33.971001,10.069000
34.481998,9.840000
35.560001,10.175000
36.174000,10.247000
37.265999,10.449000
37.985001,10.512000
38.909000,10.710000
39.384998,10.719000
40.870998,10.887000
41.507000,11.120000
42.664001,11.139000
43.099998,11.378000
44.084999,11.429000
44.792999,11.356000
46.034000,11.637000
46.806999,11.850000
48.029999,11.924000
48.888000,12.020000
49.561001,12.209000
50.931999,12.131000
52.000999,12.378000
52.803001,12.596000
53.916000,12.603000
55.061001,12.799000
55.790001,12.849000
57.173000,12.963000
57.737000,12.994000
59.099998,13.403000
60.192001,13.274000
60.910999,13.604000
62.180000,13.650000
63.334000,13.524000
64.260002,13.888000
65.603996,13.994000
66.063004,13.868000
67.235001,13.924000
69.052002,14.252000
69.297997,14.268000
71.075996,14.602000
71.747002,14.657000
73.123001,14.617000
74.598000,14.867000
75.205002,14.801000
76.484001,15.218000
77.983002,15.055000
78.803001,15.152000
80.042999,15.421000
81.588997,15.581000
82.217003,15.698000
83.792999,15.734000
85.015999,16.011999
85.958000,15.852000
87.367996,15.821000
89.149002,16.176001
90.205002,16.104000
91.440002,16.332001
93.101997,16.461000
93.667999,16.351999
95.420998,16.830000
95.647003,16.643999
97.087997,16.684000
98.749001,16.834000
99.930000,16.809000
101.376999,17.177999
103.234001,17.382000
104.521004,17.163000
105.327003,17.239000
106.667000,17.586000
108.336998,17.444000
109.879997,18.021999
111.277000,17.920000
112.307999,18.077999
114.308998,18.004000
115.051003,17.923000
117.042999,18.056999
118.933998,18.302000
118.831001,18.198000
120.572998,18.386999
121.760002,18.414000
123.302002,18.520000
125.086998,18.948999
127.032997,18.770000
128.175003,18.855000
129.203995,19.025999
131.186996,18.971001
132.839005,19.059999
133.888000,19.264999
135.658005,19.278999
136.483994,19.549999
138.192993,19.650000
139.742004,19.468000
141.529007,19.771000
142.927002,19.743999
144.671997,19.788000
145.981003,19.695000
147.330002,19.851000
149.447998,19.980000
150.815002,20.034000
151.177002,20.181999
153.904007,20.330999
155.100998,20.469999
156.544998,20.264000
158.820007,20.504000
160.210007,20.934000
161.494995,20.617001
162.759003,20.783001
164.822006,20.733000
167.065002,20.981001
168.639999,21.184999
169.766006,21.094000
171.949005,21.327000
172.587997,21.160000
174.516998,21.166000
175.324997,21.489000
178.414993,21.612000
180.067001,21.625999
181.542007,21.698999
183.802002,21.695000
184.615005,21.830999
186.332993,21.997000
188.360992,22.091000
189.858994,21.757999
191.326996,22.110001
193.595993,21.909000
195.574997,22.233000
196.667999,22.333000
198.069000,22.275999
199.197006,22.511000
201.244003,22.495001
203.214005,22.497000
205.483994,22.409000
206.919998,22.410000
209.207001,22.547001
209.761993,22.648001
212.384003,22.691999
214.261993,23.082001
215.983002,22.973000
218.425995,23.143000
219.869003,23.215000
220.787994,23.129999
223.251007,23.344999
225.585999,23.224001
226.927994,23.174000
228.776993,23.240999
230.169006,23.441000
232.503006,23.330000
234.070007,23.469000
235.589996,23.658001
237.589996,23.542000
239.313004,23.431999
241.957993,23.809999
243.529007,23.545000
245.401001,23.681999
247.477997,24.055000
249.106995,24.084000
250.792007,24.055000
252.397995,24.004000
254.839996,23.964001
257.339996,24.002001
259.783997,24.209000
260.378998,24.069000
262.497009,24.082001
265.105011,24.237000
265.533997,24.504000
269.320007,24.386000
269.414001,24.333000
272.024994,24.362000
274.007996,24.441999
275.074005,24.448999
278.938995,24.872999
279.674988,24.486000
282.358002,24.736000
284.595001,24.775999
286.621002,24.441000
288.375000,24.674999
290.608002,24.995001
291.885986,24.629999
294.130005,24.597000
295.795013,24.877001
297.412994,24.788000
300.183990,24.888000
302.250000,24.851999
303.553986,24.737000
306.501007,24.653000
307.644989,25.077000
