0.000000,1.000000
0.002525,1.000000
0.005051,1.000000
0.007576,0.999000
0.010101,0.998000
0.012626,0.984000
0.015152,0.981000
0.017677,0.955000
0.020202,0.930000
0.022727,0.912000
0.025253,0.891000
0.027778,0.819000
0.030303,0.786000
0.032828,0.758000
0.035354,0.709000
0.037879,0.672000
0.040404,0.609000
0.042929,0.578000
0.045455,0.532000
0.047980,0.490000
0.050505,0.477000
0.053030,0.410000
0.055556,0.421000
0.058081,0.367000
0.060606,0.355000
0.063131,0.328000
0.065657,0.292000
0.068182,0.281000
0.070707,0.267000
0.073232,0.236000
0.075758,0.259000
0.078283,0.201000
0.080808,0.195000
0.083333,0.199000
0.085859,0.197000
0.088384,0.155000
0.090909,0.153000
0.093434,0.138000
0.095960,0.127000
0.098485,0.114000
0.101010,0.107000
0.103535,0.119000
0.106061,0.101000
0.108586,0.112000
0.111111,0.091000
0.113636,0.092000
0.116162,0.088000
0.118687,0.061000
0.121212,0.074000
0.123737,0.061000
0.126263,0.059000
0.128788,0.058000
0.131313,0.066000
0.133838,0.056000
0.136364,0.047000
0.138889,0.049000
0.141414,0.047000
0.143939,0.049000
0.146465,0.048000
0.148990,0.047000
0.151515,0.045000
0.154040,0.038000
0.156566,0.032000
0.159091,0.038000
0.161616,0.035000
0.164142,0.036000
0.166667,0.038000
0.169192,0.028000
0.171717,0.022000
0.174243,0.037000
0.176768,0.027000
0.179293,0.016000
0.181818,0.020000
0.184344,0.027000
0.186869,0.014000
0.189394,0.015000
0.191919,0.023000
0.194445,0.020000
0.196970,0.018000
0.199495,0.019000
0.202020,0.026000
0.204546,0.030000
0.207071,0.011000
0.209596,0.018000
0.212121,0.018000
0.214647,0.010000
0.217172,0.021000
0.219697,0.012000
0.222222,0.018000
0.224748,0.016000
0.227273,0.014000
0.229798,0.006000
0.232323,0.014000
0.234849,0.015000
0.237374,0.011000
0.239899,0.015000
0.242424,0.010000
0.244950,0.010000
0.247475,0.009000
0.250000,0.016000
